text,tokens,tags
El DNI es 74192137; el titular Lucía Flores Ramírez; nació el 8 de abril de 1970.,El DNI es 74192137 ; el titular Lucía Flores Ramírez ; nació el 8 de abril de 1970 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
El DNI es 90996371; el titular Juan Flores García; nació el 5 de julio de 1978.,El DNI es 90996371 ; el titular Juan Flores García ; nació el 5 de julio de 1978 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Ana Ramírez; dirección Jr. Flores 9365, San Borja; DNI 74298074.","Ana Ramírez ; dirección Jr . Flores 9365 , San Borja ; DNI 74298074 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Titular Juan Pérez Flores, documento 53239585, vive en Jr. Rojas 7639, San Borja.","Titular Juan Pérez Flores , documento 53239585 , vive en Jr . Rojas 7639 , San Borja .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Formulario: Ana Flores Rojas, 73538371, +51 941776998, Jr. Flores 8864, San Isidro, nacido el 27 de marzo de 1999.","Formulario : Ana Flores Rojas , 73538371 , + 51 941776998 , Jr . Flores 8864 , San Isidro , nacido el 27 de marzo de 1999 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Juan Ramírez Flores; dirección Av. Quispe 102, Lima; DNI 12911328.","Juan Ramírez Flores ; dirección Av . Quispe 102 , Lima ; DNI 12911328 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Formulario: María Flores Pérez, 47433364, +51 949370768, Jr. Flores 4964, San Borja, nacido el 7 de agosto de 1999.","Formulario : María Flores Pérez , 47433364 , + 51 949370768 , Jr . Flores 4964 , San Borja , nacido el 7 de agosto de 1999 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Registrar: Carlos Flores Pérez, DNI 11220413, celular +51 974863590.","Registrar : Carlos Flores Pérez , DNI 11220413 , celular + 51 974863590 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Titular Ana Rojas García, documento 69400145, vive en Psje. Pérez 1237, Miraflores.","Titular Ana Rojas García , documento 69400145 , vive en Psje . Pérez 1237 , Miraflores .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Datos: Juan Ramírez Rojas — 48164274 — +51 942998085 — Jr. Ramírez 2635, Miraflores.","Datos : Juan Ramírez Rojas — 48164274 — + 51 942998085 — Jr . Ramírez 2635 , Miraflores .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Soy Ana Flores; DNI 27217582; fecha de nacimiento 21 de febrero de 1979.,Soy Ana Flores ; DNI 27217582 ; fecha de nacimiento 21 de febrero de 1979 .,O B-NOMBRE B-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Registrar: Lucía Pérez, DNI 14532520, celular +51 963475800.","Registrar : Lucía Pérez , DNI 14532520 , celular + 51 963475800 .",O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Actualiza: Juan Quispe García, Av. Quispe 5231, Miraflores, +51 960794986, 41949215.","Actualiza : Juan Quispe García , Av . Quispe 5231 , Miraflores , + 51 960794986 , 41949215 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"José Quispe García; teléfono +51 995941380; DNI 15045722; domicilio Psje. Ramírez 4974, Lima.","José Quispe García ; teléfono + 51 995941380 ; DNI 15045722 ; domicilio Psje . Ramírez 4974 , Lima .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Actualiza: José Ramírez Rojas, Jr. Rojas 7529, San Borja, +51 959234268, 73517577.","Actualiza : José Ramírez Rojas , Jr . Rojas 7529 , San Borja , + 51 959234268 , 73517577 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
Para el registro: Carlos Rojas; DNI 31461553; tel +51 911851318.,Para el registro : Carlos Rojas ; DNI 31461553 ; tel + 51 911851318 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Ana Ramírez; teléfono +51 945214993; DNI 64162221; domicilio Psje. Ramírez 1262, San Isidro.","Ana Ramírez ; teléfono + 51 945214993 ; DNI 64162221 ; domicilio Psje . Ramírez 1262 , San Isidro .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Actualiza: José Rojas Pérez, Jr. Pérez 9450, San Borja, +51 924024033, 38033490.","Actualiza : José Rojas Pérez , Jr . Pérez 9450 , San Borja , + 51 924024033 , 38033490 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Formulario: Carlos Pérez, 20386681, +51 944586225, Psje. García 9754, Surco, nacido el 17 de febrero de 1984.","Formulario : Carlos Pérez , 20386681 , + 51 944586225 , Psje . García 9754 , Surco , nacido el 17 de febrero de 1984 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Para el registro: Juan Pérez; DNI 98830506; tel +51 937855164.,Para el registro : Juan Pérez ; DNI 98830506 ; tel + 51 937855164 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"María Pérez; dirección Av. Flores 1752, Miraflores; DNI 44528840.","María Pérez ; dirección Av . Flores 1752 , Miraflores ; DNI 44528840 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Carlos Pérez; teléfono +51 920016646; DNI 97364536; domicilio Av. Quispe 4823, Surco.","Carlos Pérez ; teléfono + 51 920016646 ; DNI 97364536 ; domicilio Av . Quispe 4823 , Surco .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Datos: José Ramírez García — 34488359 — +51 970455694 — Psje. Ramírez 2776, Miraflores.","Datos : José Ramírez García — 34488359 — + 51 970455694 — Psje . Ramírez 2776 , Miraflores .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Formulario: Carlos Quispe, 76801198, +51 950288298, Jr. Ramírez 2747, San Isidro, nacido el 3 de noviembre de 1987.","Formulario : Carlos Quispe , 76801198 , + 51 950288298 , Jr . Ramírez 2747 , San Isidro , nacido el 3 de noviembre de 1987 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Contacto Lucía Ramírez — +51 918618654 — Jr. Flores 3459, San Borja — 75994209.","Contacto Lucía Ramírez — + 51 918618654 — Jr . Flores 3459 , San Borja — 75994209 .",O B-NOMBRE B-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
El DNI es 54268735; el titular Carlos García; nació el 21 de marzo de 1972.,El DNI es 54268735 ; el titular Carlos García ; nació el 21 de marzo de 1972 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Soy Ana Ramírez Flores; DNI 44281600; fecha de nacimiento 15 de julio de 2003.,Soy Ana Ramírez Flores ; DNI 44281600 ; fecha de nacimiento 15 de julio de 2003 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Formulario: Carlos Quispe Rojas, 13288524, +51 953562684, Psje. Ramírez 7371, Surco, nacido el 30 de enero de 1982.","Formulario : Carlos Quispe Rojas , 13288524 , + 51 953562684 , Psje . Ramírez 7371 , Surco , nacido el 30 de enero de 1982 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Formulario: Lucía Ramírez Pérez, 42405779, +51 910497585, Psje. Flores 3398, San Borja, nacido el 24 de enero de 2006.","Formulario : Lucía Ramírez Pérez , 42405779 , + 51 910497585 , Psje . Flores 3398 , San Borja , nacido el 24 de enero de 2006 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Registrar: Juan García, DNI 87031592, celular +51 928885625.","Registrar : Juan García , DNI 87031592 , celular + 51 928885625 .",O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Mi nombre es Juan Quispe Ramírez y mi DNI es 70346785.,Mi nombre es Juan Quispe Ramírez y mi DNI es 70346785 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Lucía Quispe Rojas; teléfono +51 923405143; DNI 57253373; domicilio Jr. Quispe 7804, San Borja.","Lucía Quispe Rojas ; teléfono + 51 923405143 ; DNI 57253373 ; domicilio Jr . Quispe 7804 , San Borja .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Mi nombre es Juan Pérez Rojas y mi DNI es 55309017.,Mi nombre es Juan Pérez Rojas y mi DNI es 55309017 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
Mi nombre es José Rojas Quispe y mi DNI es 44273033.,Mi nombre es José Rojas Quispe y mi DNI es 44273033 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Titular Juan Pérez, documento 92090561, vive en Calle García 2454, Miraflores.","Titular Juan Pérez , documento 92090561 , vive en Calle García 2454 , Miraflores .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Lucía Rojas; teléfono +51 978794462; DNI 12280166; domicilio Jr. Quispe 7799, Lima.","Lucía Rojas ; teléfono + 51 978794462 ; DNI 12280166 ; domicilio Jr . Quispe 7799 , Lima .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Registrar: Lucía Flores Rojas, DNI 36036342, celular +51 916117894.","Registrar : Lucía Flores Rojas , DNI 36036342 , celular + 51 916117894 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
El DNI es 16511082; el titular Lucía García Quispe; nació el 16 de julio de 1979.,El DNI es 16511082 ; el titular Lucía García Quispe ; nació el 16 de julio de 1979 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Titular Ana Pérez Rojas, documento 95626890, vive en Psje. Pérez 8042, Surco.","Titular Ana Pérez Rojas , documento 95626890 , vive en Psje . Pérez 8042 , Surco .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"José Flores Pérez; dirección Jr. Quispe 6477, Surco; DNI 46067815.","José Flores Pérez ; dirección Jr . Quispe 6477 , Surco ; DNI 46067815 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Juan García Rojas; teléfono +51 957504684; DNI 37466847; domicilio Psje. Ramírez 8163, San Isidro.","Juan García Rojas ; teléfono + 51 957504684 ; DNI 37466847 ; domicilio Psje . Ramírez 8163 , San Isidro .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Mi nombre es Carlos Ramírez Flores y mi DNI es 86911749.,Mi nombre es Carlos Ramírez Flores y mi DNI es 86911749 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Ana García; dirección Calle Quispe 2510, Lima; DNI 32627200.","Ana García ; dirección Calle Quispe 2510 , Lima ; DNI 32627200 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Datos: Juan Pérez Ramírez — 28778677 — +51 954576867 — Calle Pérez 387, San Borja.","Datos : Juan Pérez Ramírez — 28778677 — + 51 954576867 — Calle Pérez 387 , San Borja .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Titular María García Pérez, documento 69058283, vive en Psje. Rojas 4780, Surco.","Titular María García Pérez , documento 69058283 , vive en Psje . Rojas 4780 , Surco .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Actualiza: José García, Av. Pérez 7069, San Isidro, +51 951441410, 98087903.","Actualiza : José García , Av . Pérez 7069 , San Isidro , + 51 951441410 , 98087903 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Ana García Pérez; teléfono +51 927332399; DNI 80059269; domicilio Calle Ramírez 8619, San Borja.","Ana García Pérez ; teléfono + 51 927332399 ; DNI 80059269 ; domicilio Calle Ramírez 8619 , San Borja .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"José Rojas Flores; teléfono +51 996798985; DNI 42842080; domicilio Jr. Flores 7134, Lima.","José Rojas Flores ; teléfono + 51 996798985 ; DNI 42842080 ; domicilio Jr . Flores 7134 , Lima .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
El DNI es 93578798; el titular José Rojas; nació el 14 de febrero de 1983.,El DNI es 93578798 ; el titular José Rojas ; nació el 14 de febrero de 1983 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"María Rojas Flores; teléfono +51 961532773; DNI 10333912; domicilio Psje. Flores 9772, Miraflores.","María Rojas Flores ; teléfono + 51 961532773 ; DNI 10333912 ; domicilio Psje . Flores 9772 , Miraflores .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
El DNI es 22123631; el titular Ana García Pérez; nació el 7 de diciembre de 2006.,El DNI es 22123631 ; el titular Ana García Pérez ; nació el 7 de diciembre de 2006 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Para el registro: José Rojas Pérez; DNI 83653235; tel +51 989687722.,Para el registro : José Rojas Pérez ; DNI 83653235 ; tel + 51 989687722 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Actualiza: Ana Ramírez Rojas, Av. Flores 2905, Miraflores, +51 970439581, 25978233.","Actualiza : Ana Ramírez Rojas , Av . Flores 2905 , Miraflores , + 51 970439581 , 25978233 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
El DNI es 52460906; el titular Carlos Ramírez Rojas; nació el 1 de mayo de 2006.,El DNI es 52460906 ; el titular Carlos Ramírez Rojas ; nació el 1 de mayo de 2006 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Actualiza: Lucía Ramírez Quispe, Psje. Rojas 8233, San Isidro, +51 994170608, 19475948.","Actualiza : Lucía Ramírez Quispe , Psje . Rojas 8233 , San Isidro , + 51 994170608 , 19475948 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Datos: Carlos Pérez Ramírez — 93794171 — +51 915340730 — Psje. Ramírez 3542, San Borja.","Datos : Carlos Pérez Ramírez — 93794171 — + 51 915340730 — Psje . Ramírez 3542 , San Borja .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Registrar: José Quispe Rojas, DNI 90869961, celular +51 917795115.","Registrar : José Quispe Rojas , DNI 90869961 , celular + 51 917795115 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Contacto Ana Rojas Pérez — +51 977850813 — Calle Pérez 8484, San Borja — 38198860.","Contacto Ana Rojas Pérez — + 51 977850813 — Calle Pérez 8484 , San Borja — 38198860 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Datos: Carlos Flores García — 74288500 — +51 963498338 — Av. Flores 3996, Surco.","Datos : Carlos Flores García — 74288500 — + 51 963498338 — Av . Flores 3996 , Surco .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
El DNI es 13738944; el titular Juan Ramírez Pérez; nació el 19 de marzo de 2006.,El DNI es 13738944 ; el titular Juan Ramírez Pérez ; nació el 19 de marzo de 2006 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Juan Pérez Ramírez; teléfono +51 996379228; DNI 80195166; domicilio Psje. Ramírez 1710, Surco.","Juan Pérez Ramírez ; teléfono + 51 996379228 ; DNI 80195166 ; domicilio Psje . Ramírez 1710 , Surco .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Juan Rojas; dirección Psje. Ramírez 9864, Lima; DNI 10945273.","Juan Rojas ; dirección Psje . Ramírez 9864 , Lima ; DNI 10945273 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
Mi nombre es Lucía Flores Rojas y mi DNI es 29694380.,Mi nombre es Lucía Flores Rojas y mi DNI es 29694380 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Datos: José Pérez — 98953284 — +51 968607363 — Calle Pérez 7540, Lima.","Datos : José Pérez — 98953284 — + 51 968607363 — Calle Pérez 7540 , Lima .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Contacto José Rojas Quispe — +51 978589619 — Psje. Pérez 3791, Miraflores — 71772590.","Contacto José Rojas Quispe — + 51 978589619 — Psje . Pérez 3791 , Miraflores — 71772590 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
Para el registro: Ana Rojas Ramírez; DNI 41692245; tel +51 923631328.,Para el registro : Ana Rojas Ramírez ; DNI 41692245 ; tel + 51 923631328 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Para el registro: José Ramírez; DNI 52720394; tel +51 969052886.,Para el registro : José Ramírez ; DNI 52720394 ; tel + 51 969052886 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Actualiza: Carlos Ramírez, Calle Ramírez 4690, San Isidro, +51 979333964, 39882729.","Actualiza : Carlos Ramírez , Calle Ramírez 4690 , San Isidro , + 51 979333964 , 39882729 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Titular José Pérez, documento 38083258, vive en Av. Quispe 1146, San Isidro.","Titular José Pérez , documento 38083258 , vive en Av . Quispe 1146 , San Isidro .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Mi nombre es Ana García y mi DNI es 30452685.,Mi nombre es Ana García y mi DNI es 30452685 .,O O O B-NOMBRE B-APELLIDO O O O O B-DNI O
"Actualiza: Juan Rojas Pérez, Av. Pérez 7274, San Borja, +51 920019055, 90764241.","Actualiza : Juan Rojas Pérez , Av . Pérez 7274 , San Borja , + 51 920019055 , 90764241 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Actualiza: Carlos Flores Ramírez, Calle Quispe 7085, Surco, +51 950607997, 95739567.","Actualiza : Carlos Flores Ramírez , Calle Quispe 7085 , Surco , + 51 950607997 , 95739567 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Titular Lucía Pérez, documento 49385448, vive en Jr. Rojas 7100, San Isidro.","Titular Lucía Pérez , documento 49385448 , vive en Jr . Rojas 7100 , San Isidro .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Mi nombre es Juan Flores Pérez y mi DNI es 52855452.,Mi nombre es Juan Flores Pérez y mi DNI es 52855452 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
Para el registro: Carlos Quispe; DNI 70801438; tel +51 931497245.,Para el registro : Carlos Quispe ; DNI 70801438 ; tel + 51 931497245 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Lucía Ramírez; teléfono +51 915066164; DNI 37967928; domicilio Jr. Pérez 1553, San Isidro.","Lucía Ramírez ; teléfono + 51 915066164 ; DNI 37967928 ; domicilio Jr . Pérez 1553 , San Isidro .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Para el registro: Ana Ramírez; DNI 31968410; tel +51 940436373.,Para el registro : Ana Ramírez ; DNI 31968410 ; tel + 51 940436373 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
