text,tokens,tags
"Contacto María García Ramírez — +51 998719014 — Psje. Quispe 9256, San Isidro — 96622570.","Contacto María García Ramírez — + 51 998719014 — Psje . Quispe 9256 , San Isidro — 96622570 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Actualiza: Ana Flores Pérez, Jr. Pérez 5828, Lima, +51 926387532, 72153630.","Actualiza : Ana Flores Pérez , Jr . Pérez 5828 , Lima , + 51 926387532 , 72153630 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
Para el registro: María García; DNI 54450585; tel +51 978681848.,Para el registro : María García ; DNI 54450585 ; tel + 51 978681848 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Mi nombre es Lucía Pérez García y mi DNI es 33287112.,Mi nombre es Lucía Pérez García y mi DNI es 33287112 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Actualiza: José Rojas Pérez, Av. Quispe 1466, Surco, +51 915591248, 55777021.","Actualiza : José Rojas Pérez , Av . Quispe 1466 , Surco , + 51 915591248 , 55777021 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Formulario: Carlos Rojas Quispe, 37412322, +51 914734820, Av. Rojas 5494, San Isidro, nacido el 9 de mayo de 1989.","Formulario : Carlos Rojas Quispe , 37412322 , + 51 914734820 , Av . Rojas 5494 , San Isidro , nacido el 9 de mayo de 1989 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"María Rojas Pérez; dirección Psje. Ramírez 6340, San Isidro; DNI 78271070.","María Rojas Pérez ; dirección Psje . Ramírez 6340 , San Isidro ; DNI 78271070 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Contacto Carlos Flores — +51 937649333 — Psje. Ramírez 959, San Borja — 19941358.","Contacto Carlos Flores — + 51 937649333 — Psje . Ramírez 959 , San Borja — 19941358 .",O B-NOMBRE B-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"María García; dirección Jr. Pérez 6361, Lima; DNI 21835886.","María García ; dirección Jr . Pérez 6361 , Lima ; DNI 21835886 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Actualiza: Carlos Rojas García, Av. Flores 8438, Lima, +51 992597413, 87499715.","Actualiza : Carlos Rojas García , Av . Flores 8438 , Lima , + 51 992597413 , 87499715 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
Para el registro: Juan Ramírez; DNI 44406841; tel +51 979934871.,Para el registro : Juan Ramírez ; DNI 44406841 ; tel + 51 979934871 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Contacto Carlos García Pérez — +51 944845000 — Psje. Pérez 882, San Isidro — 26379293.","Contacto Carlos García Pérez — + 51 944845000 — Psje . Pérez 882 , San Isidro — 26379293 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Titular Lucía Flores Pérez, documento 58104578, vive en Psje. Rojas 3623, Lima.","Titular Lucía Flores Pérez , documento 58104578 , vive en Psje . Rojas 3623 , Lima .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Formulario: José Flores, 98249227, +51 962860739, Psje. García 9219, San Isidro, nacido el 25 de noviembre de 1992.","Formulario : José Flores , 98249227 , + 51 962860739 , Psje . García 9219 , San Isidro , nacido el 25 de noviembre de 1992 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Lucía Pérez; teléfono +51 954523868; DNI 65548895; domicilio Psje. Ramírez 2545, Surco.","Lucía Pérez ; teléfono + 51 954523868 ; DNI 65548895 ; domicilio Psje . Ramírez 2545 , Surco .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Para el registro: Ana Pérez; DNI 99060133; tel +51 934906958.,Para el registro : Ana Pérez ; DNI 99060133 ; tel + 51 934906958 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Registrar: Carlos Flores Quispe, DNI 38141240, celular +51 915601498.","Registrar : Carlos Flores Quispe , DNI 38141240 , celular + 51 915601498 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Ana Rojas Ramírez; teléfono +51 995783731; DNI 64962725; domicilio Psje. Pérez 402, Surco.","Ana Rojas Ramírez ; teléfono + 51 995783731 ; DNI 64962725 ; domicilio Psje . Pérez 402 , Surco .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Titular José Flores, documento 74374848, vive en Calle Pérez 5432, Surco.","Titular José Flores , documento 74374848 , vive en Calle Pérez 5432 , Surco .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Para el registro: María Quispe Flores; DNI 20893237; tel +51 974099153.,Para el registro : María Quispe Flores ; DNI 20893237 ; tel + 51 974099153 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Carlos Rojas; dirección Psje. Quispe 1525, Lima; DNI 46847864.","Carlos Rojas ; dirección Psje . Quispe 1525 , Lima ; DNI 46847864 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
El DNI es 31003771; el titular José Rojas; nació el 7 de junio de 2005.,El DNI es 31003771 ; el titular José Rojas ; nació el 7 de junio de 2005 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Formulario: Carlos Quispe Ramírez, 40067421, +51 945999989, Psje. Quispe 5314, Lima, nacido el 5 de junio de 2004.","Formulario : Carlos Quispe Ramírez , 40067421 , + 51 945999989 , Psje . Quispe 5314 , Lima , nacido el 5 de junio de 2004 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Para el registro: Ana García Pérez; DNI 64130352; tel +51 969136292.,Para el registro : Ana García Pérez ; DNI 64130352 ; tel + 51 969136292 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Datos: José Flores — 18190711 — +51 924798481 — Psje. Flores 716, Lima.","Datos : José Flores — 18190711 — + 51 924798481 — Psje . Flores 716 , Lima .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Contacto José Ramírez Flores — +51 947685903 — Jr. Flores 8690, San Isidro — 33159530.","Contacto José Ramírez Flores — + 51 947685903 — Jr . Flores 8690 , San Isidro — 33159530 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Ana Ramírez Pérez; teléfono +51 974370467; DNI 32467106; domicilio Psje. Rojas 9165, Lima.","Ana Ramírez Pérez ; teléfono + 51 974370467 ; DNI 32467106 ; domicilio Psje . Rojas 9165 , Lima .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
El DNI es 97900106; el titular Carlos Rojas; nació el 26 de abril de 1982.,El DNI es 97900106 ; el titular Carlos Rojas ; nació el 26 de abril de 1982 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Mi nombre es María Quispe Pérez y mi DNI es 10672170.,Mi nombre es María Quispe Pérez y mi DNI es 10672170 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Lucía Ramírez Rojas; teléfono +51 956428671; DNI 24002515; domicilio Calle Quispe 4565, San Borja.","Lucía Ramírez Rojas ; teléfono + 51 956428671 ; DNI 24002515 ; domicilio Calle Quispe 4565 , San Borja .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Para el registro: María Rojas García; DNI 92551184; tel +51 968709308.,Para el registro : María Rojas García ; DNI 92551184 ; tel + 51 968709308 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Juan Ramírez; dirección Calle Pérez 9494, Lima; DNI 37677056.","Juan Ramírez ; dirección Calle Pérez 9494 , Lima ; DNI 37677056 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Formulario: Ana Pérez Quispe, 64863915, +51 969652731, Jr. Pérez 6070, Lima, nacido el 28 de agosto de 1977.","Formulario : Ana Pérez Quispe , 64863915 , + 51 969652731 , Jr . Pérez 6070 , Lima , nacido el 28 de agosto de 1977 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Registrar: José Ramírez, DNI 97108374, celular +51 998095052.","Registrar : José Ramírez , DNI 97108374 , celular + 51 998095052 .",O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Actualiza: Lucía Quispe Pérez, Jr. Rojas 3088, San Borja, +51 921991120, 28624017.","Actualiza : Lucía Quispe Pérez , Jr . Rojas 3088 , San Borja , + 51 921991120 , 28624017 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Datos: Carlos Rojas Pérez — 45835453 — +51 948731392 — Psje. García 7404, Surco.","Datos : Carlos Rojas Pérez — 45835453 — + 51 948731392 — Psje . García 7404 , Surco .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Mi nombre es Lucía García y mi DNI es 99429774.,Mi nombre es Lucía García y mi DNI es 99429774 .,O O O B-NOMBRE B-APELLIDO O O O O B-DNI O
"Actualiza: José Flores Pérez, Av. Quispe 9996, Miraflores, +51 950122421, 47223512.","Actualiza : José Flores Pérez , Av . Quispe 9996 , Miraflores , + 51 950122421 , 47223512 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Datos: Ana Quispe Pérez — 82678586 — +51 933869685 — Jr. Pérez 5610, Surco.","Datos : Ana Quispe Pérez — 82678586 — + 51 933869685 — Jr . Pérez 5610 , Surco .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Titular Lucía Quispe Rojas, documento 52847571, vive en Av. Rojas 407, San Isidro.","Titular Lucía Quispe Rojas , documento 52847571 , vive en Av . Rojas 407 , San Isidro .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Titular Ana Ramírez, documento 38218853, vive en Calle Flores 7176, Surco.","Titular Ana Ramírez , documento 38218853 , vive en Calle Flores 7176 , Surco .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
El DNI es 33450700; el titular Lucía Rojas Pérez; nació el 30 de mayo de 1972.,El DNI es 33450700 ; el titular Lucía Rojas Pérez ; nació el 30 de mayo de 1972 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Actualiza: Lucía Ramírez, Av. Quispe 3548, San Isidro, +51 950058376, 42345261.","Actualiza : Lucía Ramírez , Av . Quispe 3548 , San Isidro , + 51 950058376 , 42345261 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Actualiza: Lucía García Ramírez, Calle Ramírez 4233, San Borja, +51 926518086, 24735742.","Actualiza : Lucía García Ramírez , Calle Ramírez 4233 , San Borja , + 51 926518086 , 24735742 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Datos: José Quispe — 42264859 — +51 999014851 — Av. Ramírez 4399, Surco.","Datos : José Quispe — 42264859 — + 51 999014851 — Av . Ramírez 4399 , Surco .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"María Quispe Rojas; dirección Psje. Quispe 1801, Miraflores; DNI 77173492.","María Quispe Rojas ; dirección Psje . Quispe 1801 , Miraflores ; DNI 77173492 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Titular Ana Ramírez, documento 75471138, vive en Av. Rojas 8848, San Isidro.","Titular Ana Ramírez , documento 75471138 , vive en Av . Rojas 8848 , San Isidro .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Para el registro: Lucía Ramírez Quispe; DNI 30353937; tel +51 941915266.,Para el registro : Lucía Ramírez Quispe ; DNI 30353937 ; tel + 51 941915266 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Juan Ramírez; teléfono +51 956172299; DNI 88124517; domicilio Psje. Ramírez 9894, San Isidro.","Juan Ramírez ; teléfono + 51 956172299 ; DNI 88124517 ; domicilio Psje . Ramírez 9894 , San Isidro .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Actualiza: José García, Psje. García 2645, Surco, +51 964866081, 97727540.","Actualiza : José García , Psje . García 2645 , Surco , + 51 964866081 , 97727540 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Titular Ana Flores, documento 65102366, vive en Jr. Flores 5047, San Borja.","Titular Ana Flores , documento 65102366 , vive en Jr . Flores 5047 , San Borja .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Titular Juan Quispe Rojas, documento 89578096, vive en Av. Quispe 8172, Surco.","Titular Juan Quispe Rojas , documento 89578096 , vive en Av . Quispe 8172 , Surco .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Contacto Ana Quispe García — +51 956882181 — Calle Pérez 5671, Lima — 84621165.","Contacto Ana Quispe García — + 51 956882181 — Calle Pérez 5671 , Lima — 84621165 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Contacto María Quispe Ramírez — +51 914976741 — Av. Rojas 516, Miraflores — 64012161.","Contacto María Quispe Ramírez — + 51 914976741 — Av . Rojas 516 , Miraflores — 64012161 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
Soy Juan Rojas Quispe; DNI 92647878; fecha de nacimiento 11 de marzo de 1987.,Soy Juan Rojas Quispe ; DNI 92647878 ; fecha de nacimiento 11 de marzo de 1987 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Actualiza: Carlos Quispe, Psje. Pérez 7185, Surco, +51 914488719, 87124734.","Actualiza : Carlos Quispe , Psje . Pérez 7185 , Surco , + 51 914488719 , 87124734 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"José García Rojas; teléfono +51 924742738; DNI 30950822; domicilio Calle Pérez 3972, Surco.","José García Rojas ; teléfono + 51 924742738 ; DNI 30950822 ; domicilio Calle Pérez 3972 , Surco .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Formulario: Lucía Ramírez Flores, 57370883, +51 936567299, Psje. Rojas 4034, San Isidro, nacido el 23 de marzo de 2000.","Formulario : Lucía Ramírez Flores , 57370883 , + 51 936567299 , Psje . Rojas 4034 , San Isidro , nacido el 23 de marzo de 2000 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Para el registro: Ana Rojas García; DNI 75639148; tel +51 917756834.,Para el registro : Ana Rojas García ; DNI 75639148 ; tel + 51 917756834 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Datos: José Flores — 40935029 — +51 956359602 — Av. Flores 219, Lima.","Datos : José Flores — 40935029 — + 51 956359602 — Av . Flores 219 , Lima .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Datos: Juan Quispe — 32141696 — +51 976102083 — Calle Pérez 3814, San Borja.","Datos : Juan Quispe — 32141696 — + 51 976102083 — Calle Pérez 3814 , San Borja .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
El DNI es 65572363; el titular María Ramírez Pérez; nació el 2 de enero de 1971.,El DNI es 65572363 ; el titular María Ramírez Pérez ; nació el 2 de enero de 1971 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Datos: Ana Ramírez — 11476916 — +51 999146488 — Av. Rojas 3840, San Isidro.","Datos : Ana Ramírez — 11476916 — + 51 999146488 — Av . Rojas 3840 , San Isidro .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
El DNI es 30584656; el titular Lucía Pérez; nació el 21 de febrero de 1978.,El DNI es 30584656 ; el titular Lucía Pérez ; nació el 21 de febrero de 1978 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
El DNI es 89362602; el titular Lucía Ramírez Rojas; nació el 6 de julio de 1987.,El DNI es 89362602 ; el titular Lucía Ramírez Rojas ; nació el 6 de julio de 1987 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Soy Carlos Flores Ramírez; DNI 36323326; fecha de nacimiento 19 de febrero de 1977.,Soy Carlos Flores Ramírez ; DNI 36323326 ; fecha de nacimiento 19 de febrero de 1977 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Soy Juan Pérez; DNI 75663590; fecha de nacimiento 5 de enero de 2004.,Soy Juan Pérez ; DNI 75663590 ; fecha de nacimiento 5 de enero de 2004 .,O B-NOMBRE B-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Para el registro: Lucía Ramírez; DNI 94438452; tel +51 946621090.,Para el registro : Lucía Ramírez ; DNI 94438452 ; tel + 51 946621090 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
El DNI es 79896822; el titular José García Ramírez; nació el 12 de marzo de 1990.,El DNI es 79896822 ; el titular José García Ramírez ; nació el 12 de marzo de 1990 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Datos: Carlos Ramírez — 55382694 — +51 929378957 — Av. Flores 9154, Surco.","Datos : Carlos Ramírez — 55382694 — + 51 929378957 — Av . Flores 9154 , Surco .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Contacto Carlos Ramírez Rojas — +51 950387219 — Av. Pérez 4678, San Borja — 78852492.","Contacto Carlos Ramírez Rojas — + 51 950387219 — Av . Pérez 4678 , San Borja — 78852492 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Titular Lucía Flores, documento 13744847, vive en Calle Ramírez 8656, Miraflores.","Titular Lucía Flores , documento 13744847 , vive en Calle Ramírez 8656 , Miraflores .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Datos: José García Ramírez — 24937373 — +51 934774457 — Psje. Flores 8975, Miraflores.","Datos : José García Ramírez — 24937373 — + 51 934774457 — Psje . Flores 8975 , Miraflores .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Mi nombre es María Rojas Ramírez y mi DNI es 49068079.,Mi nombre es María Rojas Ramírez y mi DNI es 49068079 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
El DNI es 41841589; el titular Ana García Pérez; nació el 12 de febrero de 1970.,El DNI es 41841589 ; el titular Ana García Pérez ; nació el 12 de febrero de 1970 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Actualiza: Lucía Ramírez, Psje. Flores 1636, San Borja, +51 995430740, 18815479.","Actualiza : Lucía Ramírez , Psje . Flores 1636 , San Borja , + 51 995430740 , 18815479 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
Mi nombre es José Pérez Rojas y mi DNI es 85284624.,Mi nombre es José Pérez Rojas y mi DNI es 85284624 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
